movie-id,customer-id,rating,date
5924,5872,?,2002-09-21
6037,5872,?,2004-01-29
5054,5875,?,2001-05-11
12317,5875,?,2001-05-11
6971,5875,?,2001-05-11
1542,5875,?,2001-05-11
7827,5875,?,2004-09-04
1026,5878,?,2005-07-31
15853,5878,?,2005-02-12
15124,5878,?,2005-02-01
2528,5878,?,2005-10-04
3782,5878,?,2005-07-31
16139,5878,?,2005-02-12
8636,5878,?,2005-02-19
17004,5878,?,2005-07-31
2102,5878,?,2005-08-30
12476,5878,?,2005-08-30
4149,5878,?,2005-07-31
273,5878,?,2005-10-04
12220,5878,?,2005-04-06
12299,5878,?,2005-02-12
528,5878,?,2005-11-07
13614,5878,?,2005-02-08
14410,5878,?,2005-02-08
15171,5878,?,2005-02-18
14109,5878,?,2005-02-14
5317,5878,?,2005-02-01
12047,5878,?,2005-02-12
9111,5878,?,2005-02-12
16605,5878,?,2005-11-01
11265,5878,?,2005-02-12
10123,5878,?,2005-02-12
13524,5878,?,2005-02-14
10229,5878,?,2005-11-28
14185,5878,?,2005-02-08
14550,5878,?,2005-02-12
15818,5878,?,2005-07-31
13298,5878,?,2005-02-12
9882,5878,?,2005-09-20
6205,5878,?,2005-04-13
15246,5878,?,2005-12-19
10358,5878,?,2005-07-29
10421,5878,?,2005-12-19
15393,5878,?,2005-08-30
11781,5880,?,2005-04-30
16169,5889,?,2000-03-05
15151,5889,?,2004-11-09
11909,5889,?,2000-03-05
9960,5889,?,2000-03-05
3269,5889,?,2000-03-05
2314,5889,?,2000-03-11
14313,5889,?,2005-04-26
7511,5889,?,2000-03-05
4883,5889,?,2000-03-05
2940,5889,?,2000-03-05
13614,5889,?,2005-09-07
15919,5889,?,2004-10-01
16605,5889,?,2000-03-05
4389,5889,?,2004-03-06
17405,5889,?,2005-09-27
1918,5889,?,2004-11-18
3782,5889,?,2000-03-05
11985,5889,?,2000-03-05
2862,5889,?,2000-03-05
8046,5889,?,2000-03-05
13261,5889,?,2000-03-05
2874,5889,?,2004-12-22
9635,5889,?,2000-03-05
6599,5889,?,2000-03-05
5538,5889,?,2000-03-05
6615,5889,?,2000-03-05
9398,5889,?,2005-03-27
3972,5889,?,2004-09-02
9442,5889,?,2004-12-02
1969,5889,?,2000-03-05
14215,5889,?,2005-02-26
10379,5900,?,2003-10-11
10607,5900,?,2004-02-07
962,5900,?,2003-08-20
14482,5900,?,2001-07-28
7624,5900,?,2001-07-28
15472,5900,?,2003-08-20
5692,5900,?,2001-08-22
2452,5900,?,2004-02-07
16390,5900,?,2003-08-20
9756,5900,?,2003-10-29
9592,5900,?,2004-09-03
17320,5900,?,2001-07-28
16380,5915,?,2005-10-08
16139,5915,?,2005-10-08
3860,5915,?,2005-10-03
30,5915,?,2005-10-08
13050,5915,?,2005-10-03
2751,5915,?,2005-10-08
5448,5915,?,2005-10-08
14313,5915,?,2005-10-03
13763,5916,?,2004-12-14
11398,5916,?,2004-12-14
14827,5916,?,2004-07-23
10981,5916,?,2004-03-25
6408,5916,?,2004-07-19
13015,5916,?,2004-11-22
15099,5916,?,2004-12-14
12343,5916,?,2004-09-14
13462,5916,?,2004-12-14
14621,5916,?,2004-07-23
5571,5916,?,2004-09-14
10847,5916,?,2004-06-10
7521,5916,?,2004-09-14
4590,5916,?,2005-03-15
5156,5916,?,2005-03-15
12399,5916,?,2005-03-15
3782,5916,?,2004-07-02
1975,5916,?,2004-07-02
1220,5916,?,2004-10-14
3670,5916,?,2004-07-02
5318,5916,?,2004-07-02
17574,5916,?,2004-11-22
9645,5916,?,2004-06-02
5317,5916,?,2004-03-11
11149,5916,?,2004-03-11
1585,5916,?,2004-09-14
4883,5916,?,2004-07-02
14940,5916,?,2005-04-26
571,5916,?,2004-06-16
11064,5916,?,2004-03-11
2171,5916,?,2004-07-23
758,5916,?,2005-03-15
13440,5916,?,2004-07-23
8989,5916,?,2005-03-15
15307,5916,?,2004-09-15
7155,5916,?,2004-09-14
1145,5916,?,2004-03-11
6037,5917,?,2004-04-12
13383,5917,?,2003-01-14
17589,5917,?,2005-02-01
15477,5917,?,2003-05-13
8809,5917,?,2003-12-03
6040,5917,?,2005-02-09
12292,5917,?,2005-03-01
13829,5917,?,2002-10-29
12991,5917,?,2003-11-17
17636,5917,?,2002-10-29
17157,5918,?,2004-11-10
10598,5918,?,2005-12-31
2874,5918,?,2004-11-30
10036,5918,?,2005-03-08
14313,5922,?,2005-12-16
15582,5922,?,2005-12-16
12299,5922,?,2005-12-16
6386,5922,?,2005-12-16
6844,5926,?,2004-11-15
15531,5926,?,2004-11-15
14302,5926,?,2004-06-06
8124,5927,?,2004-07-13
9205,5927,?,2004-05-14
6206,5927,?,2004-04-27
15952,5927,?,2004-05-14
11908,5927,?,2004-08-25
7607,5927,?,2004-08-25
5836,5927,?,2004-07-09
8736,5927,?,2004-03-30
7281,5931,?,2004-10-25
15582,5931,?,2004-09-10
1925,5931,?,2004-09-28
11522,5931,?,2005-06-15
5926,5931,?,2004-09-08
3917,5931,?,2005-01-19
5237,5931,?,2004-09-10
10359,5931,?,2004-08-25
14601,5931,?,2004-09-27
6389,5931,?,2004-12-06
5026,5931,?,2005-04-06
6190,5931,?,2004-11-12
290,5931,?,2005-04-06
8545,5931,?,2005-02-14
3320,5931,?,2004-10-07
10583,5931,?,2004-10-07
14953,5931,?,2005-02-01
1367,5931,?,2004-10-07
3253,5931,?,2005-07-06
16459,5945,?,2005-02-22
13534,5945,?,2005-04-27
17560,5945,?,2005-01-04
10379,5945,?,2004-11-16
17513,5945,?,2005-03-01
10143,5945,?,2005-05-31
11639,5945,?,2005-06-06
17293,5945,?,2005-08-31
12530,5945,?,2005-01-10
16922,5945,?,2005-01-11
15844,5945,?,2004-11-08
11064,5945,?,2004-11-08
3905,5945,?,2005-01-24
10020,5945,?,2005-05-09
7657,5945,?,2005-05-10
10229,5945,?,2005-04-03
12184,5945,?,2004-07-22
17157,5945,?,2004-12-08
6829,5945,?,2005-02-15
7595,5945,?,2005-05-09
14960,5945,?,2005-01-12
6797,5945,?,2005-01-04
8989,5945,?,2005-06-14
16139,5945,?,2005-06-13
3165,5945,?,2004-11-22
12399,5945,?,2005-06-14
273,5945,?,2005-03-14
2660,5945,?,2005-08-30
5646,5945,?,2005-07-19
8644,5945,?,2005-02-21
7019,5945,?,2005-09-28
9280,5945,?,2005-05-13
13462,5945,?,2005-05-18
13255,5945,?,2005-09-25
17008,5945,?,2005-09-07
7238,5945,?,2005-07-30
7166,5945,?,2005-08-01
11032,5945,?,2005-04-27
14149,5945,?,2005-01-19
10686,5945,?,2005-01-12
13705,5945,?,2005-06-06
12758,5945,?,2005-05-09
9923,5945,?,2005-01-12
4535,5945,?,2005-06-23
17424,5945,?,2005-01-12
4682,5945,?,2005-05-10
8084,5945,?,2005-05-10
12582,5945,?,2005-01-27
15853,5948,?,2005-08-07
16882,5948,?,2005-07-17
13673,5948,?,2005-11-09
11283,5948,?,2005-07-17
1428,5948,?,2005-11-09
7230,5948,?,2005-07-17
14550,5948,?,2005-07-17
10019,5948,?,2005-11-09
32,5948,?,2005-07-17
8596,5948,?,2005-08-07
2578,5948,?,2005-08-07
5085,5948,?,2005-07-15
3624,5948,?,2005-07-15
9617,5948,?,2005-08-07
3427,5948,?,2005-08-07
16640,5948,?,2005-07-15
3860,5948,?,2005-07-15
11443,5948,?,2005-07-15
16969,5951,?,2005-10-05
6448,5951,?,2005-08-16
331,5951,?,2005-08-30
10088,5951,?,2005-09-05
5926,5951,?,2005-08-29
4109,5951,?,2005-08-24
10906,5951,?,2005-09-07
1582,5951,?,2005-09-09
1102,5951,?,2005-09-05
7895,5951,?,2005-09-09
9786,5951,?,2005-09-02
6040,5951,?,2005-09-05
197,5951,?,2005-09-07
11132,5951,?,2005-09-09
2112,5951,?,2005-09-05
11209,5951,?,2005-09-05
17485,5951,?,2005-09-13
6797,5951,?,2005-08-29
4117,5951,?,2005-08-24
12155,5951,?,2005-09-07
12054,5951,?,2005-09-05
8567,5951,?,2005-11-02
9471,5951,?,2005-09-07
4040,5951,?,2005-08-24
3102,5951,?,2005-08-24
7513,5951,?,2005-09-05
4184,5951,?,2005-08-24
7328,5951,?,2005-10-14
994,5951,?,2005-09-05
8192,5951,?,2005-08-17
7233,5951,?,2005-08-29
7605,5951,?,2005-08-17
3782,5951,?,2005-08-24
10625,5959,?,2003-09-17
10785,5959,?,2001-10-25
4683,5959,?,2001-12-13
7742,5977,?,2005-08-03
4670,5977,?,2005-11-08
14185,5977,?,2004-12-15
15540,5977,?,2005-02-08
11781,5977,?,2004-11-08
14776,5977,?,2004-11-02
223,5977,?,2005-08-03
6983,5977,?,2005-03-05
15689,5977,?,2005-01-11
14328,5977,?,2005-02-21
4884,5977,?,2005-04-18
6428,5977,?,2004-11-08
3542,5977,?,2004-11-22
7554,5977,?,2005-07-29
13923,5977,?,2005-03-07
17157,5977,?,2004-11-12
11614,5977,?,2004-11-22
14621,5977,?,2005-01-08
2890,5977,?,2005-01-11
13391,5977,?,2004-11-12
9054,5977,?,2005-06-30
16491,5977,?,2005-06-03
1144,5977,?,2004-11-02
4115,5977,?,2005-08-03
13534,5977,?,2005-04-22
8596,5977,?,2004-11-12
12161,5977,?,2004-11-02
9617,5977,?,2004-11-21
2102,5977,?,2005-09-21
4488,5977,?,2005-02-08
4516,5977,?,2004-12-20
6134,5977,?,2005-10-06
1521,5977,?,2005-03-15
3148,5977,?,2005-11-08
14313,5977,?,2004-11-12
3078,5977,?,2004-12-13
6240,5977,?,2005-01-24
10747,5977,?,2005-02-08
6659,5977,?,2004-11-03
16707,5977,?,2004-11-02
12785,5977,?,2004-11-12
3713,5977,?,2005-06-27
1488,5977,?,2005-08-07
13663,5977,?,2005-08-03
15991,5977,?,2004-11-22
17474,5977,?,2005-02-08
8293,5977,?,2005-02-21
5069,5977,?,2004-11-17
14480,5977,?,2005-04-22
3254,5977,?,2004-11-12
12799,5977,?,2005-08-14
14660,5977,?,2004-11-12
3860,5977,?,2004-11-02
16901,5977,?,2004-11-12
12766,5977,?,2004-11-22
12047,5977,?,2005-01-24
3216,5977,?,2005-02-08
3224,5977,?,2005-11-08
10363,5980,?,2005-02-26
11062,5980,?,2005-01-04
7767,5980,?,2005-07-14
15582,5980,?,2005-01-10
8764,5980,?,2005-01-10
10276,5980,?,2005-08-09
13836,5980,?,2005-05-10
17211,5980,?,2005-10-30
11999,5980,?,2004-09-30
2965,5980,?,2005-10-27
16236,5980,?,2005-02-16
14725,5980,?,2005-07-22
11256,5980,?,2005-08-08
14217,5980,?,2005-02-14
9111,5980,?,2005-08-04
7532,5980,?,2005-08-01
3321,5980,?,2005-03-08
17431,5980,?,2004-12-21
16600,5980,?,2004-09-21
2690,5980,?,2005-07-06
5181,5980,?,2005-06-02
10130,5980,?,2005-08-08
15919,5980,?,2005-10-13
6043,5980,?,2004-10-18
2045,5980,?,2005-11-15
5926,5980,?,2005-03-13
2385,5980,?,2004-12-06
937,5980,?,2005-09-23
3168,5980,?,2005-09-01
4559,5980,?,2005-09-13
10379,5980,?,2005-08-08
2796,5980,?,2005-07-14
11503,5980,?,2005-06-14
7643,5980,?,2005-03-05
14412,5980,?,2005-07-12
7779,5980,?,2005-09-29
15855,5980,?,2005-07-09
5700,5980,?,2005-11-28
5650,5980,?,2005-02-07
8883,5980,?,2005-10-15
2389,5980,?,2005-06-03
406,5980,?,2005-07-20
7336,5980,?,2005-12-12
13955,5980,?,2005-06-23
8333,5980,?,2005-03-06
12951,5980,?,2005-10-17
4561,5980,?,2005-11-09
4570,5980,?,2004-12-21
12090,5980,?,2005-08-31
12799,5980,?,2005-04-28
16201,5980,?,2005-03-13
8780,5980,?,2004-09-21
7249,5980,?,2005-04-28
3612,5980,?,2005-03-07
17088,5980,?,2004-12-26
16567,5980,?,2005-11-28
6972,5980,?,2005-01-10
16561,5980,?,2005-04-28
11277,5980,?,2005-01-04
225,5980,?,2005-01-20
16703,5980,?,2005-07-29
13042,5980,?,2005-08-09
13211,5980,?,2005-02-01
8339,5980,?,2005-07-21
8016,5980,?,2005-06-16
17762,5980,?,2005-07-06
14731,5980,?,2005-01-25
275,5980,?,2005-11-09
15014,5980,?,2005-07-22
8851,5980,?,2005-03-08
5924,5980,?,2005-09-28
4677,5980,?,2005-06-18
9136,5980,?,2005-02-14
2386,5980,?,2005-08-09
8989,5980,?,2005-06-29
3689,5980,?,2005-10-17
8627,5980,?,2005-10-26
14646,5980,?,2005-10-18
9054,5980,?,2005-04-28
13534,5980,?,2005-04-28
9828,5980,?,2005-08-11
7997,5980,?,2004-11-18
9528,5980,?,2005-08-08
15394,5980,?,2005-05-31
4225,5980,?,2005-08-09
11022,5980,?,2004-12-30
15733,5980,?,2005-03-08
14476,5980,?,2005-01-20
3255,5980,?,2005-07-10
14431,5980,?,2005-12-13
5243,5980,?,2005-10-13
443,5980,?,2005-07-22
14383,5980,?,2005-08-31
4263,5980,?,2004-09-30
707,5980,?,2005-08-24
15640,5980,?,2004-11-02
2192,5980,?,2005-06-03
16859,5980,?,2005-07-22
12280,5980,?,2005-07-26
2595,5980,?,2005-01-04
4919,5980,?,2005-10-03
6618,5980,?,2005-01-25
10422,5980,?,2005-01-25
6418,5980,?,2005-06-29
829,5980,?,2004-12-21
8349,5980,?,2005-07-09
3333,5980,?,2005-03-07
17762,5980,?,2005-07-06
14264,5980,?,2004-12-21
15070,5980,?,2004-12-06
663,5980,?,2005-07-27
14501,5980,?,2004-12-14
8457,5980,?,2005-02-16
13074,5980,?,2005-07-18
5432,5980,?,2005-10-13
3085,5980,?,2005-07-20
14533,5980,?,2005-07-27
180,5980,?,2005-11-25
9991,5980,?,2005-08-10
13359,5980,?,2005-06-02
3958,5980,?,2005-07-21
7786,5980,?,2004-12-07
3463,5980,?,2005-07-21
10055,5980,?,2005-03-07
11994,5980,?,2005-08-10
6037,5980,?,2005-06-02
9592,5980,?,2005-01-20
13660,5980,?,2005-06-29
12074,5980,?,2005-08-10
14149,5980,?,2005-06-28
10550,5980,?,2005-01-20
12470,5980,?,2005-01-10
11901,5980,?,2005-08-10
15818,5980,?,2005-07-26
12317,5980,?,2005-01-10
9023,5980,?,2005-07-25
11969,5980,?,2005-10-05
15257,5980,?,2005-08-11
11559,5980,?,2005-10-12
6450,5980,?,2004-12-15
8099,5980,?,2005-12-07
758,5980,?,2004-12-21
2153,5980,?,2005-09-11
10582,5980,?,2005-09-22
6844,5980,?,2005-06-29
6760,5980,?,2005-07-14
16460,5980,?,2005-01-06
12612,5980,?,2005-10-30
4979,5980,?,2005-07-27
290,5980,?,2005-01-08
3320,5980,?,2005-01-08
2172,5980,?,2005-07-26
11427,5980,?,2005-05-10
15969,5980,?,2005-08-18
17498,5980,?,2005-01-27
5363,5980,?,2005-07-20
2668,5980,?,2005-08-10
12668,5980,?,2004-12-09
17479,5980,?,2004-12-15
3522,5980,?,2005-08-08
4284,5980,?,2005-10-13
9540,5980,?,2005-05-17
15846,5980,?,2005-06-21
8379,5980,?,2005-03-05
11160,5980,?,2005-07-13
2152,5980,?,2005-07-19
3256,5980,?,2005-01-20
1618,5980,?,2005-07-28
6983,5980,?,2005-07-18
7433,5980,?,2004-09-30
2152,5985,?,2005-01-03
5862,5987,?,2005-12-15
17405,5987,?,2005-12-15
12145,5987,?,2005-12-18
15037,5987,?,2005-11-02
5943,5987,?,2005-12-18
6485,5987,?,2005-12-18
5239,5987,?,2005-12-15
4298,5987,?,2005-11-18
3375,5987,?,2005-12-05
9954,5987,?,2005-12-18
16775,5987,?,2005-12-18
15794,5987,?,2005-12-22
9960,5987,?,2005-12-19
14472,5987,?,2005-12-05
14538,5988,?,2005-10-11
3860,5988,?,2005-10-11
12778,5989,?,2005-08-19
8467,5989,?,2005-08-01
3418,5989,?,2005-10-15
14538,5989,?,2005-08-01
16384,5989,?,2005-07-14
15393,5989,?,2005-10-15
17088,5989,?,2005-10-15
12435,5989,?,2005-07-14
16954,5989,?,2005-07-14
12090,5989,?,2005-08-19
11164,5989,?,2005-10-09
10053,5994,?,2004-06-29
10229,5994,?,2005-07-13
3798,5994,?,2004-06-29
8644,5994,?,2004-06-29
15474,5994,?,2002-07-06
11064,5994,?,2004-06-29
3290,5994,?,2004-06-29
14999,5994,?,2004-06-28
8019,5994,?,2002-07-18
8295,5994,?,2005-06-02
10027,5994,?,2005-04-23
12074,5994,?,2004-06-29
9125,6013,?,2004-05-13
3174,6013,?,2004-05-14
4698,6013,?,2004-05-14
1267,6013,?,2004-05-13
11443,6013,?,2004-05-14
4393,6013,?,2004-05-14
16930,6013,?,2004-05-13
483,6013,?,2004-05-13
11521,6013,?,2004-05-13
10596,6013,?,2004-05-14
4141,6013,?,2004-05-14
9051,6013,?,2004-05-14
11283,6015,?,2005-10-20
16242,6015,?,2005-10-13
9111,6015,?,2005-10-14
13023,6015,?,2005-10-13
473,6015,?,2005-10-25
1618,6015,?,2005-10-28
7683,6015,?,2005-10-28
8159,6015,?,2005-10-13
16201,6015,?,2005-10-25
4847,6015,?,2005-11-14
3371,6015,?,2005-10-20
7025,6018,?,2005-02-07
13651,6023,?,2005-09-09
15755,6023,?,2005-09-09
13195,6023,?,2005-09-09
14691,6023,?,2005-10-19
15393,6023,?,2005-10-19
4996,6023,?,2005-09-09
6844,6023,?,2005-09-09
13081,6023,?,2005-09-09
5862,6023,?,2005-10-19
1719,6024,?,2005-10-05
10429,6025,?,2003-12-17
12161,6025,?,2004-07-29
12937,6025,?,2004-10-09
11663,6025,?,2003-10-29
10418,6037,?,2005-11-12
12293,6037,?,2005-11-12
11022,6037,?,2005-11-12
9592,6037,?,2004-09-03
6739,6037,?,2005-11-12
17165,6037,?,2005-11-12
9845,6037,?,2005-11-12
9882,6037,?,2000-04-03
10080,6037,?,2005-11-12
15437,6037,?,2005-11-12
12838,6040,?,2005-09-07
1810,6040,?,2005-07-08
11607,6040,?,2005-07-08
12862,6048,?,2003-10-08
5085,6048,?,2004-01-14
17008,6048,?,2005-02-28
10605,6048,?,2004-07-18
241,6048,?,2003-03-27
16522,6048,?,2005-04-06
3290,6048,?,2003-03-27
15755,6048,?,2005-07-21
3421,6048,?,2003-08-13
3623,6048,?,2004-03-22
11521,6048,?,2003-09-04
13593,6048,?,2003-03-27
17324,6048,?,2005-08-17
1255,6048,?,2004-02-25
5561,6048,?,2003-12-09
3371,6048,?,2003-11-18
15063,6048,?,2004-11-03
13052,6048,?,2005-03-03
7523,6048,?,2003-03-27
8881,6048,?,2003-05-21
6247,6048,?,2005-06-27
5496,6048,?,2004-12-18
15492,6048,?,2005-05-25
15342,6056,?,2005-03-18
4339,6056,?,2004-09-07
8867,6056,?,2005-03-18
2112,6056,?,2005-03-18
6971,6056,?,2003-12-22
2823,6056,?,2005-03-21
12343,6056,?,2003-12-29
4677,6056,?,2003-12-22
5524,6056,?,2003-12-22
14779,6056,?,2005-03-18
3369,6056,?,2005-03-18
3590,6056,?,2005-03-18
564,6056,?,2005-03-18
14250,6056,?,2005-03-18
7046,6056,?,2005-03-22
6708,6056,?,2003-12-22
4117,6056,?,2003-12-22
6243,6056,?,2003-12-29
1406,6056,?,2003-12-22
4089,6056,?,2003-12-22
10601,6056,?,2003-12-22
11544,6056,?,2005-03-18
13001,6056,?,2005-03-18
14055,6056,?,2004-01-27
11651,6056,?,2003-12-22
12940,6056,?,2004-09-07
1661,6056,?,2005-03-18
9863,6056,?,2005-03-22
2212,6056,?,2005-03-18
17570,6056,?,2005-09-01
5793,6056,?,2005-03-21
9144,6056,?,2005-03-21
10881,6056,?,2003-12-22
13383,6056,?,2005-03-18
7314,6056,?,2005-03-21
8651,6056,?,2003-12-22
3605,6056,?,2005-03-21
5925,6056,?,2004-09-07
6070,6056,?,2004-01-20
12539,6056,?,2005-03-18
2780,6056,?,2005-03-18
15246,6056,?,2003-12-22
10295,6056,?,2004-09-07
9120,6056,?,2005-03-18
17762,6056,?,2005-03-18
17188,6056,?,2005-03-18
5033,6056,?,2003-12-22
1151,6056,?,2003-12-22
14039,6056,?,2005-03-22
14796,6056,?,2005-03-18
12349,6056,?,2003-12-22
15465,6056,?,2005-03-18
13359,6056,?,2005-03-18
5025,6056,?,2005-03-18
2693,6056,?,2003-12-22
7763,6056,?,2005-03-18
5890,6056,?,2003-12-22
6687,6056,?,2003-12-30
12861,6056,?,2005-03-21
17088,6056,?,2005-03-16
15339,6056,?,2005-03-18
16272,6056,?,2005-03-21
9940,6056,?,2005-04-21
942,6056,?,2003-12-22
16452,6056,?,2005-03-16
10627,6056,?,2003-12-30
13418,6056,?,2003-12-22
13883,6056,?,2005-03-18
1218,6056,?,2005-03-18
4949,6056,?,2003-12-22
12497,6056,?,2003-12-22
4080,6056,?,2005-03-18
7324,6056,?,2003-12-30
1794,6056,?,2005-03-18
6068,6056,?,2003-12-22
1585,6056,?,2003-12-22
16703,6056,?,2005-03-18
12470,6056,?,2003-12-22
6315,6056,?,2003-12-22
14725,6056,?,2003-12-22
4904,6056,?,2005-09-01
5054,6056,?,2003-12-22
5947,6056,?,2005-03-22
16242,6057,?,2004-03-27
7991,6057,?,2005-08-01
7234,6057,?,2005-07-27
16922,6057,?,2005-01-19
11022,6057,?,2004-09-30
4506,6057,?,2005-09-12
7617,6057,?,2004-08-12
3509,6057,?,2005-09-29
17560,6057,?,2004-09-08
14550,6057,?,2004-09-28
14670,6057,?,2005-03-28
6989,6057,?,2004-04-02
2372,6057,?,2004-12-20
10928,6057,?,2005-03-28
16901,6057,?,2004-03-16
16707,6057,?,2004-04-18
937,6057,?,2005-04-25
1947,6057,?,2005-06-03
5085,6057,?,2004-04-21
11781,6057,?,2005-12-10
1865,6057,?,2005-08-19
4345,6057,?,2004-04-18
4432,6057,?,2004-04-14
15421,6057,?,2004-12-09
4862,6057,?,2005-02-07
10550,6057,?,2004-09-28
15393,6057,?,2004-09-08
4996,6057,?,2004-03-16
197,6057,?,2005-03-15
12785,6057,?,2004-03-27
5071,6057,?,2005-11-20
15471,6057,?,2004-04-18
8107,6057,?,2005-07-27
5836,6057,?,2004-10-11
9279,6062,?,2003-11-04
9378,6062,?,2004-05-23
5571,6062,?,2003-06-22
17219,6062,?,2005-01-19
7767,6062,?,2003-10-08
5510,6062,?,2003-11-04
6523,6062,?,2004-04-24
7617,6062,?,2003-06-10
4847,6062,?,2004-12-11
4356,6062,?,2003-06-22
30,6062,?,2005-01-10
15124,6062,?,2003-06-10
3905,6062,?,2003-11-04
17154,6062,?,2005-09-27
15394,6062,?,2003-06-22
8496,6062,?,2004-04-24
3522,6062,?,2003-10-08
1719,6062,?,2005-12-29
1220,6062,?,2005-01-02
6475,6062,?,2005-07-18
7431,6062,?,2005-10-05
13439,6062,?,2002-10-21
2470,6062,?,2004-01-04
886,6062,?,2005-04-11
1969,6062,?,2004-12-11
16286,6062,?,2004-02-03
12221,6062,?,2003-11-30
9188,6062,?,2005-01-10
8827,6065,?,2004-12-13
3936,6065,?,2003-10-30
14358,6065,?,2000-03-28
313,6065,?,2002-05-30
14776,6065,?,2004-04-28
3254,6065,?,2004-12-03
1307,6065,?,2005-01-08
4171,6065,?,2000-08-05
14109,6065,?,2005-01-08
3935,6065,?,2004-12-13
10225,6065,?,2000-08-05
8079,6065,?,2000-08-05
7827,6065,?,2004-09-03
10451,6065,?,2002-05-30
11677,6065,?,2003-10-30
15496,6065,?,2002-05-10
14454,6065,?,2004-11-08
12470,6065,?,2000-08-05
14928,6065,?,2000-08-05
16306,6065,?,2000-08-05
1394,6065,?,2000-08-05
5243,6065,?,2002-05-29
17215,6065,?,2004-11-08
8327,6065,?,2002-02-27
8806,6065,?,2000-08-05
13883,6065,?,2000-08-05
6428,6065,?,2000-08-11
9518,6065,?,2000-08-05
6110,6071,?,2004-08-27
12902,6071,?,2003-07-29
4745,6071,?,2003-09-04
13081,6071,?,2005-07-27
13293,6071,?,2004-10-27
2992,6071,?,2004-04-20
9545,6071,?,2003-05-15
5020,6071,?,2004-03-16
5488,6071,?,2003-05-28
8105,6071,?,2004-01-29
111,6071,?,2004-05-11
2779,6071,?,2004-04-20
3071,6071,?,2003-09-23
6475,6071,?,2005-05-03
6042,6071,?,2004-08-27
12582,6071,?,2004-07-23
10363,6080,?,2004-12-19
15471,6080,?,2004-06-28
6117,6080,?,2005-05-09
5646,6080,?,2005-02-09
15233,6080,?,2004-12-19
12232,6080,?,2005-02-06
7879,6080,?,2004-08-24
12582,6080,?,2004-11-27
457,6080,?,2004-08-17
197,6080,?,2004-09-26
2711,6080,?,2004-10-19
11398,6082,?,2005-01-31
5760,6082,?,2004-05-01
2200,6082,?,2004-06-15
9049,6082,?,2005-02-16
7971,6082,?,2004-06-15
16640,6082,?,2005-04-12
17381,6082,?,2004-02-09
15425,6082,?,2005-02-16
8928,6082,?,2005-01-31
4640,6082,?,2005-02-16
8159,6082,?,2005-02-16
7786,6082,?,2004-07-19
8584,6082,?,2004-03-30
13195,6082,?,2005-01-31
12034,6082,?,2005-01-31
10421,6082,?,2004-05-21
14367,6082,?,2003-01-08
5847,6082,?,2003-01-23
16879,6082,?,2003-01-08
4591,6082,?,2003-01-23
1094,6082,?,2003-10-01
1561,6082,?,2004-01-27
14149,6082,?,2003-01-08
12301,6082,?,2003-02-14
14240,6092,?,2005-07-10
15919,6092,?,2005-10-14
16357,6092,?,2005-08-24
8277,6092,?,2005-12-05
11337,6092,?,2004-11-26
3938,6092,?,2004-12-06
15151,6092,?,2005-06-04
13728,6092,?,2004-11-26
9939,6092,?,2005-09-27
2617,6092,?,2005-10-14
9125,6092,?,2005-10-14
3962,6092,?,2004-11-22
4389,6092,?,2004-10-19
9238,6096,?,2004-10-21
13466,6096,?,2004-10-21
15471,6096,?,2003-12-29
10947,6096,?,2005-07-26
1719,6096,?,2005-07-26
9686,6110,?,2005-08-22
11398,6110,?,2005-08-22
14454,6110,?,2005-08-22
3880,6110,?,2005-08-22
14003,6110,?,2005-08-22
15394,6110,?,2005-08-22
175,6110,?,2005-08-22
5112,6110,?,2005-08-22
15205,6110,?,2005-08-22
7364,6110,?,2005-08-22
6972,6110,?,2005-08-22
17324,6110,?,2005-08-22
12487,6115,?,2005-11-12
3433,6115,?,2005-11-12
4157,6115,?,2005-11-12
9188,6115,?,2005-11-12
6687,6115,?,2005-11-12
8840,6115,?,2005-11-12
7234,6115,?,2005-11-12
14538,6115,?,2005-11-12
11903,6115,?,2005-11-12
1615,6115,?,2005-11-12
8904,6115,?,2005-11-12
2782,6115,?,2005-11-12
13102,6115,?,2005-11-12
8523,6130,?,2004-04-25
17395,6130,?,2004-12-29
15409,6130,?,2004-05-25
11478,6130,?,2004-01-18
12155,6130,?,2005-01-01
4658,6130,?,2004-09-04
17703,6130,?,2004-01-18
15093,6130,?,2004-04-25
10436,6130,?,2004-04-25
5054,6130,?,2004-04-25
3860,6130,?,2004-04-12
3347,6130,?,2004-04-25
16922,6130,?,2004-03-12
4698,6130,?,2004-04-25
6931,6130,?,2004-02-04
1561,6130,?,2004-04-25
14576,6130,?,2004-04-25
15063,6130,?,2005-01-01
3174,6130,?,2004-05-20
12881,6130,?,2004-03-12
17506,6134,?,2005-02-28
16879,6136,?,2005-08-20
14313,6136,?,2005-08-20
15381,6136,?,2005-08-20
15563,6138,?,2005-09-15
4214,6138,?,2005-09-15
1289,6138,?,2005-09-15
3079,6138,?,2005-09-24
5775,6138,?,2005-09-15
4656,6138,?,2005-09-15
1470,6138,?,2005-09-15
14734,6138,?,2005-09-15
15342,6138,?,2005-09-15
3670,6138,?,2005-09-15
10820,6138,?,2005-09-15
8393,6138,?,2005-11-10
5787,6138,?,2005-09-15
8954,6138,?,2005-09-24
16075,6138,?,2005-09-15
5704,6138,?,2005-09-15
4745,6138,?,2005-09-15
6552,6138,?,2005-09-24
